,Adview
3281,1697.5577
3282,1885.558
3283,1284.3417
3284,1508.9281
3285,1442.0743
3286,1452.1608
3287,1012.1195
3288,2275.3962
3289,1131.6097
3290,1802.3391
3291,2591.8313
3292,2294.1335
3293,2264.9436
3294,1164.0062
3295,1507.8295
3296,1387.0416
3297,1982.7799
3298,955.3242
3299,1533.5306
3300,1821.0531
3301,1209.5023
3302,1252.6249
3303,1790.3243
3304,2201.7766
3305,1508.2257
3306,1607.2675
3307,1459.3944
3308,2405.612
3309,1239.4965
3310,2120.0686
3311,1864.9435
3312,1544.0732
3313,2136.0083
3314,1126.8533
3315,1664.5177
3316,1416.4454
3317,2148.864
3318,1382.8346
3319,1947.0149
3320,1036.6813
3321,1821.9227
3322,2278.324
3323,2339.0232
3324,1726.1111
3325,2048.1152
3326,1622.5255
3327,2440.0437
3328,1566.6898
3329,1611.6442
3330,1389.3561
3331,1156.1017
3332,1472.3141
3333,1939.8615
3334,1964.7711
3335,1674.7753
3336,1582.3463
3337,1678.5637
3338,1376.7552
3339,1063.9229
3340,1621.3839
3341,2572.2285
3342,1884.3221
3343,2307.9846
3344,1981.4835
3345,1599.7198
3346,2070.6763
3347,1642.2653
3348,1862.4882
3349,2027.2733
3350,1451.5271
3351,1943.6115
3352,1797.347
3353,1625.1549
3354,1495.4774
3355,2446.7488
3356,1056.3464
3357,1264.4789
3358,2016.165
3359,1955.6273
3360,2454.943
3361,1635.0736
3362,1606.4667
3363,1637.2921
3364,1421.506
3365,1226.0631
3366,1881.942
3367,1630.473
3368,1466.2318
3369,1982.2555
3370,1746.3635
3371,1581.5135
3372,2258.2424
3373,1732.2648
3374,2177.8015
3375,644.81067
3376,1462.6969
3377,1693.2831
3378,1069.3512
3379,1692.3907
3380,2096.0427
3381,1964.6461
3382,1889.3031
3383,1197.5397
3384,1347.0044
3385,2027.728
3386,1905.8284
3387,1320.3079
3388,1572.2908
3389,1475.2963
3390,1188.7762
3391,1045.673
3392,2020.4296
3393,2073.2651
3394,1694.1127
3395,1110.8976
3396,2026.5118
3397,2177.2861
3398,1167.6826
3399,2157.9297
3400,1773.1205
3401,1689.0177
3402,1017.0465
3403,1469.3878
3404,1782.7355
3405,1426.9906
3406,2184.2258
3407,2105.911
3408,1716.0225
3409,2197.6453
3410,1626.8221
3411,2118.0916
3412,1413.6595
3413,2154.329
3414,1109.9733
3415,1930.5209
3416,2405.7976
3417,1325.6115
3418,2034.0872
3419,1521.2319
3420,1642.2246
3421,1299.5989
3422,1367.556
3423,1519.3143
3424,2192.714
3425,1341.265
3426,1855.2308
3427,1449.391
3428,1251.421
3429,1181.9254
3430,1581.6449
3431,2076.113
3432,1736.75
3433,2206.339
3434,1825.2426
3435,2004.9243
3436,1302.2826
3437,1723.7365
3438,1719.7083
3439,1536.0665
3440,1822.874
3441,1464.9323
3442,1152.3805
3443,1647.7272
3444,1302.2728
3445,1805.5326
3446,1867.5642
3447,2324.5571
3448,1973.2135
3449,1937.7375
3450,1638.0802
3451,1725.4308
3452,551.8938
3453,1365.5398
3454,2181.7302
3455,2037.5426
3456,1118.3784
3457,1659.189
3458,2408.9915
3459,2165.9126
3460,1658.3052
3461,1393.0382
3462,1837.4869
3463,1876.0137
3464,1723.1401
3465,1274.556
3466,1292.447
3467,1813.7615
3468,1708.3152
3469,1125.7235
3470,1662.786
3471,692.13257
3472,1415.4498
3473,1060.7336
3474,2147.275
3475,1831.4036
3476,1250.1813
3477,2256.4124
3478,1987.1576
3479,1736.4236
3480,1090.764
3481,1954.4667
3482,1768.9467
3483,1903.5143
3484,1612.9316
3485,1150.8536
3486,1669.4735
3487,1292.76
3488,2131.4631
3489,1171.9503
3490,1648.087
3491,1684.2421
3492,1804.2926
3493,1643.4843
3494,1272.354
3495,1972.1014
3496,1915.5619
3497,1364.5665
3498,1200.1656
3499,1762.1759
3500,1816.9884
3501,867.1068
3502,1553.2778
3503,1444.1139
3504,2075.3943
3505,1546.7269
3506,1189.8776
3507,1277.84
3508,2252.5176
3509,1910.5577
3510,1058.8846
3511,1276.9327
3512,2169.0125
3513,1788.3561
3514,1459.2582
3515,2030.2645
3516,1576.7799
3517,1409.8837
3518,2419.7517
3519,1042.8339
3520,2092.9177
3521,37.125656
3522,1077.1432
3523,1834.9027
3524,2017.4669
3525,1619.2184
3526,1050.4178
3527,794.3331
3528,1530.4681
3529,1783.0941
3530,1518.3998
3531,1396.5226
3532,2339.9524
3533,1641.855
3534,2457.4578
3535,1793.4122
3536,1702.8766
3537,1451.1007
3538,1843.3778
3539,1689.0529
3540,1680.132
3541,1549.3221
3542,1865.47
3543,1070.7828
3544,2022.3815
3545,1252.7262
3546,1751.3583
3547,2106.2424
3548,1271.6681
3549,1357.2999
3550,1418.4321
3551,2123.031
3552,1271.2028
3553,1591.1521
3554,1383.2823
3555,956.0834
3556,1630.3206
3557,1762.4314
3558,1865.5748
3559,1873.5089
3560,1471.3983
3561,2026.3096
3562,1875.2572
3563,1648.1295
3564,2062.211
3565,2373.555
3566,1948.6959
3567,1838.43
3568,1485.6193
3569,1193.1014
3570,2032.808
3571,1349.8893
3572,992.3633
3573,2118.3718
3574,1472.0016
3575,1968.8219
3576,1201.725
3577,1814.9976
3578,1796.8635
3579,2056.3445
3580,1750.9359
3581,2387.3484
3582,1106.6997
3583,1167.4149
3584,2068.3716
3585,2037.5841
3586,776.0242
3587,2034.6222
3588,1999.7169
3589,1917.398
3590,1365.494
3591,2376.05
3592,1946.8514
3593,2145.0662
3594,1355.0978
3595,1644.4427
3596,1475.6447
3597,1091.6888
3598,1467.3937
3599,1640.5153
3600,2146.6448
3601,1674.5125
3602,1587.2728
3603,1557.5421
3604,1172.967
3605,2572.5837
3606,2094.321
3607,1462.1427
3608,2117.8923
3609,1524.8058
3610,941.5132
3611,1716.6198
3612,1020.5526
3613,1595.9596
3614,1994.1826
3615,1105.5404
3616,1307.6172
3617,1295.4052
3618,2035.211
3619,998.3581
3620,2218.9456
3621,1506.1183
3622,2138.6658
3623,1838.8563
3624,1246.0603
3625,1437.4528
3626,648.21857
3627,1795.8154
3628,984.3767
3629,1142.9379
3630,1569.0092
3631,1246.459
3632,2485.0159
3633,1895.8488
3634,2016.1957
3635,1502.015
3636,1289.409
3637,1464.0189
3638,1754.2748
3639,1941.3759
3640,2027.3363
3641,1503.9415
3642,1072.5157
3643,1866.7367
3644,1841.8466
3645,1908.5382
3646,1222.0245
3647,1968.3431
3648,1100.3815
3649,1263.879
3650,1529.8881
3651,1079.5068
3652,1316.9951
3653,1753.9229
3654,1047.2242
3655,1096.9126
3656,1368.0852
3657,1556.8197
3658,1470.725
3659,1541.4635
3660,2070.1985
3661,1656.5013
3662,1736.498
3663,1927.6023
3664,1531.1222
3665,1000.98035
3666,1657.9987
3667,1923.4164
3668,1193.7365
3669,1505.3944
3670,1998.8329
3671,2040.3707
3672,1410.1962
3673,1653.3983
3674,1618.4636
3675,1272.7032
3676,1869.4767
3677,881.4197
3678,1801.8529
3679,1938.9427
3680,1903.243
3681,1738.0519
3682,1202.9801
3683,1741.0093
3684,1942.5968
3685,2077.26
3686,1439.3011
3687,2104.7012
3688,1581.0438
3689,1259.9518
3690,1532.2805
3691,2063.8948
3692,1890.5015
3693,1896.1072
3694,1894.2545
3695,1645.5188
3696,1837.9222
3697,1523.2833
3698,1557.2247
3699,2029.0839
3700,1189.5437
3701,1217.2086
3702,2093.0657
3703,1799.7257
3704,1661.8069
3705,1625.7708
3706,2069.8086
3707,2343.3713
3708,2125.3198
3709,2295.2231
3710,2354.5112
3711,1520.3302
3712,1430.0575
3713,2332.8875
3714,2270.3718
3715,1582.8334
3716,1779.732
3717,1773.6488
3718,2103.618
3719,1141.3309
3720,612.78613
3721,1656.3688
3722,1909.0371
3723,2128.3152
3724,2055.9902
3725,1395.8302
3726,1345.533
3727,2308.122
3728,1738.4298
3729,1289.9872
3730,2159.2947
3731,2056.6829
3732,1223.622
3733,2096.799
3734,1591.3107
3735,1788.1385
3736,1446.0629
3737,1860.5084
3738,1516.0817
3739,2428.897
3740,1516.9615
3741,1465.6234
3742,1716.3058
3743,1199.1531
3744,1361.6036
3745,1216.0104
3746,1610.598
3747,2334.8123
3748,2070.8528
3749,1438.849
3750,1545.1278
3751,1306.8518
3752,1613.4833
3753,1124.2343
3754,1649.8054
3755,2062.617
3756,1946.8917
3757,1241.6498
3758,1895.1204
3759,1173.8304
3760,940.0249
3761,2143.7717
3762,2070.353
3763,2003.1715
3764,1772.3799
3765,1733.6227
3766,1907.7418
3767,2365.0422
3768,2144.3103
3769,1768.8572
3770,1834.5233
3771,2089.6172
3772,1562.8347
3773,1642.6107
3774,1372.9906
3775,1667.1599
3776,1457.9371
3777,1952.9579
3778,1347.6317
3779,1123.1088
3780,2282.5264
3781,1379.2716
3782,2474.0488
3783,1130.8495
3784,2023.9396
3785,2059.4585
3786,1388.4342
3787,1188.4736
3788,1571.7657
3789,2199.639
3790,1163.7567
3791,1326.0189
3792,1440.5558
3793,1980.7006
3794,2103.728
3795,1771.3119
3796,1240.6671
3797,1817.1346
3798,1805.6134
3799,1750.488
3800,1598.3741
3801,1562.5443
3802,1983.6515
3803,785.7953
3804,143.6042
3805,1773.3881
3806,903.31256
3807,2362.5947
3808,1590.7745
3809,1178.0834
3810,1433.1923
3811,1753.7134
3812,1720.5902
3813,1545.7771
3814,1877.2817
3815,1610.4147
3816,2204.7617
3817,1198.0653
3818,1784.0782
3819,2158.8206
3820,2103.4038
3821,1570.4618
3822,1904.9325
3823,1248.306
3824,1572.5248
3825,1802.6628
3826,1373.82
3827,1713.9645
3828,2479.5627
3829,2419.0645
3830,1490.4594
3831,1656.2953
3832,2039.2677
3833,1407.4342
3834,1778.775
3835,1002.51556
3836,1421.8058
3837,1128.0719
3838,1304.6759
3839,702.777
3840,2202.1477
3841,1755.6388
3842,1800.5536
3843,1496.606
3844,1943.569
3845,1384.4663
3846,2089.5208
3847,858.8612
3848,1391.2592
3849,734.83167
3850,1842.4249
3851,2407.429
3852,1371.9425
3853,2492.623
3854,1027.4689
3855,1658.5592
3856,1943.3788
3857,1800.3158
3858,1720.49
3859,1411.3684
3860,1469.0016
3861,1986.8483
3862,1518.3278
3863,2045.693
3864,2042.9592
3865,1859.7577
3866,1861.6885
3867,1656.7421
3868,1531.1733
3869,1773.0063
3870,1002.23224
3871,1813.1827
3872,1175.2736
3873,2085.8755
3874,2283.88
3875,1999.8287
3876,1360.9552
3877,2270.9084
3878,980.95245
3879,1512.2523
3880,1900.7063
3881,2553.5593
3882,1310.246
3883,1172.6342
3884,1338.9496
3885,1418.0848
3886,1750.0035
3887,2002.5037
3888,1418.86
3889,1129.5776
3890,1487.2361
3891,1120.4344
3892,2146.3423
3893,1840.3451
3894,1978.9869
3895,1410.3885
3896,2063.8293
3897,1888.9608
3898,1834.234
3899,1662.9171
3900,1277.954
3901,1494.5026
3902,1444.53
3903,1230.455
3904,1902.805
3905,2324.6885
3906,1903.1836
3907,1342.544
3908,2174.1497
3909,1566.3983
3910,1425.8698
3911,2180.8606
3912,1916.3763
3913,2020.2775
3914,1409.4357
3915,1904.3899
3916,1616.9406
3917,1867.2948
3918,1852.545
3919,2172.9417
3920,1192.7316
3921,2005.2455
3922,2061.422
3923,1700.4984
3924,1894.6415
3925,687.17847
3926,1678.2864
3927,1458.3307
3928,1791.2775
3929,1140.2086
3930,1348.3472
3931,978.0748
3932,1576.7754
3933,1407.1106
3934,1397.2137
3935,2134.761
3936,1912.8121
3937,1201.0719
3938,2011.2164
3939,2133.2031
3940,2177.909
3941,1342.3282
3942,1076.0953
3943,1706.5144
3944,1422.8712
3945,1648.5577
3946,1432.0707
3947,2103.1536
3948,1412.4817
3949,2075.336
3950,867.9403
3951,1252.2501
3952,1374.9265
3953,2208.2268
3954,2101.2705
3955,1175.6241
3956,1381.1156
3957,1356.2184
3958,2313.1633
3959,1085.8134
3960,2156.389
3961,1735.2103
3962,1642.6008
3963,1312.378
3964,1408.4994
3965,2139.4172
3966,1459.0021
3967,1815.5863
3968,1382.9377
3969,1026.2958
3970,2135.5981
3971,2198.5466
3972,2399.6736
3973,1073.4825
3974,1125.5221
3975,1522.9838
3976,1334.974
3977,1900.0045
3978,1310.289
3979,1425.772
3980,1241.3612
3981,2005.0482
3982,1383.1888
3983,1850.0885
3984,1271.6625
3985,1390.3119
3986,2299.9128
3987,1366.6481
3988,1943.4246
3989,1675.5204
3990,2085.8037
3991,1864.2336
3992,2402.7515
3993,945.9656
3994,1332.869
3995,1995.3219
3996,1512.7792
3997,1369.1298
3998,1839.7164
3999,1471.5154
4000,1384.9012
4001,2027.6687
4002,2170.8545
4003,1723.9064
4004,1399.3048
4005,2128.5537
4006,930.1166
4007,2024.6864
4008,1338.2023
4009,1585.5477
4010,1196.4519
4011,1743.2617
4012,1758.9052
4013,2053.3064
4014,2286.1233
4015,1561.9346
4016,1787.257
4017,1575.7731
4018,1469.016
4019,1178.0997
4020,2056.9744
4021,1094.5201
4022,1478.0778
4023,1144.088
4024,1605.9337
4025,1452.0385
4026,2239.0266
4027,1407.5736
4028,1798.8429
4029,1658.1561
4030,1474.4651
4031,2020.5963
4032,1729.4178
4033,1554.7462
4034,1340.7057
4035,2484.358
4036,2164.5142
4037,2117.0896
4038,1598.8302
4039,1578.3666
4040,1050.4354
4041,1354.5006
4042,1079.4272
4043,1708.1475
4044,2343.8406
4045,1208.3064
4046,1319.1482
4047,1325.1345
4048,1862.015
4049,1378.1232
4050,733.78564
4051,1484.0076
4052,1188.4786
4053,2008.6656
4054,1404.018
4055,2058.3582
4056,1573.7245
4057,1784.1245
4058,1313.1796
4059,1696.352
4060,1246.6194
4061,1315.78
4062,1650.4738
4063,1515.1298
4064,2075.459
4065,1675.8217
4066,2338.0693
4067,2022.0245
4068,2166.3079
4069,1711.5563
4070,1919.4911
4071,2022.66
4072,1119.191
4073,833.58777
4074,2169.0042
4075,1792.3932
4076,1499.1378
4077,1729.3788
4078,1605.2606
4079,2296.191
4080,2214.7495
4081,1578.5308
4082,1182.9996
4083,1633.7041
4084,1440.0792
4085,1931.2802
4086,2038.3329
4087,2023.8473
4088,1486.3175
4089,1139.4807
4090,1159.1417
4091,2128.2498
4092,2174.639
4093,2026.7396
4094,1948.5189
4095,1211.9585
4096,1319.933
4097,2079.0618
4098,1762.3265
4099,1900.154
4100,1903.6707
4101,2365.8977
4102,1316.4542
4103,1398.412
4104,1546.4144
4105,1147.0812
4106,1891.4476
4107,690.509
4108,2445.1704
4109,1736.7645
4110,1830.37
4111,2090.2107
4112,1335.2157
4113,1878.7152
4114,1962.2817
4115,1006.2096
4116,1204.9762
4117,1696.1005
4118,1350.2606
4119,1579.3369
4120,2247.2327
4121,1486.9603
4122,2119.195
4123,1579.9722
4124,1105.0128
4125,1939.1974
4126,1913.7003
4127,1860.7694
4128,2069.033
4129,1292.1827
4130,1839.6525
4131,2121.7073
4132,1521.0209
4133,2054.8098
4134,2105.9553
4135,1719.0715
4136,1493.2982
4137,1625.6774
4138,1264.2557
4139,2230.8235
4140,1412.4769
4141,1917.2423
4142,2077.4504
4143,1461.1871
4144,1685.8744
4145,1614.4105
4146,1721.8185
4147,1224.4196
4148,2046.5543
4149,1262.1127
4150,1532.1361
4151,1341.0487
4152,1358.986
4153,1961.4603
4154,1679.7726
4155,2080.8127
4156,1450.4823
4157,1362.2833
4158,1225.3656
4159,1135.089
4160,2480.4402
4161,694.9231
4162,1902.9493
4163,1426.603
4164,1544.8794
4165,1246.7643
4166,1549.6443
4167,1170.4115
4168,2002.8514
4169,1966.4767
4170,1571.5216
4171,1221.8652
4172,2530.7146
4173,2187.7515
4174,1476.7928
4175,1375.1884
4176,1533.7844
4177,1979.4246
4178,1594.2029
4179,1399.8165
4180,1873.365
4181,1405.6415
4182,1831.4835
4183,1488.1989
4184,1837.1594
4185,1554.6061
4186,1793.3496
4187,2112.9016
4188,1725.3048
4189,1633.3597
4190,1383.5973
4191,1330.4767
4192,1980.8436
4193,2052.4417
4194,1273.3932
4195,2292.3552
4196,2177.864
4197,2174.6296
4198,2017.3707
4199,1480.0602
4200,1807.0011
4201,2344.2073
4202,1411.7556
4203,1846.9656
4204,1954.5043
4205,1484.1471
4206,1374.1044
4207,1236.247
4208,1731.6743
4209,1767.4537
4210,1882.3822
4211,1909.4115
4212,1848.9586
4213,978.3166
4214,1940.203
4215,1257.7985
4216,1390.0869
4217,2332.2312
4218,1306.7667
4219,1797.1378
4220,1615.6945
4221,1627.4252
4222,1088.7318
4223,1950.3722
4224,2133.715
4225,2372.2634
4226,2516.5361
4227,1274.7288
4228,1587.4237
4229,1924.743
4230,2577.2336
4231,1511.9882
4232,1883.6346
4233,850.24756
4234,2279.387
4235,1660.7073
4236,1373.0944
4237,1159.1447
4238,1444.5803
4239,1384.8674
4240,2178.79
4241,2050.6497
4242,1197.7059
4243,1271.7982
4244,2136.486
4245,1824.0773
4246,1792.7303
4247,1553.4825
4248,2467.4812
4249,1557.9865
4250,2397.2712
4251,1491.8378
4252,880.09686
4253,1391.184
4254,2475.2742
4255,1478.462
4256,1887.1781
4257,1624.2891
4258,1944.0333
4259,1867.1464
4260,2423.1428
4261,1643.244
4262,2088.9148
4263,2166.3838
4264,2167.6433
4265,1523.2057
4266,1186.0426
4267,1410.4891
4268,1378.3365
4269,1135.1626
4270,2283.7307
4271,2293.6638
4272,1683.5089
4273,1853.2289
4274,1293.1268
4275,1643.9857
4276,1175.8175
4277,1407.9081
4278,1330.4493
4279,1387.8378
4280,1064.1575
4281,1695.6394
4282,2026.4817
4283,1945.6875
4284,1862.524
4285,1955.8197
4286,1976.3055
4287,1662.9436
4288,917.1782
4289,1477.2699
4290,1911.766
4291,1908.5778
4292,1702.8684
4293,1052.3604
4294,1735.7275
4295,1447.4764
4296,781.38416
4297,1503.3004
4298,1060.6754
4299,1769.2262
4300,1135.6974
4301,1484.4928
4302,1525.0004
4303,1810.8231
4304,1610.9874
4305,1589.8851
4306,2271.2761
4307,1281.066
4308,1951.2894
4309,1115.2463
4310,2069.0852
4311,2068.1614
4312,2273.8298
4313,1300.8383
4314,1399.944
4315,1586.0972
4316,1583.2899
4317,1910.1968
4318,1225.8041
4319,2049.5212
4320,1841.5375
4321,2349.929
4322,1666.4823
4323,951.8629
4324,1423.9093
4325,2047.3063
4326,1311.767
4327,2149.5208
4328,1344.8668
4329,1550.9813
4330,1791.7094
4331,1524.7853
4332,1792.0016
4333,912.4978
4334,2038.2089
4335,1251.4081
4336,1303.5516
4337,1956.9385
4338,1118.6337
4339,1622.8627
4340,160.45998
4341,2161.1926
4342,1866.0885
4343,1313.7976
4344,2330.03
4345,2276.3767
4346,1709.713
4347,1020.1637
4348,1252.1272
4349,1943.1407
4350,1230.146
4351,1180.7694
4352,622.40295
4353,1629.3597
4354,1424.6289
4355,1605.1542
4356,1599.8745
4357,2207.0413
4358,1481.2915
4359,1438.8239
4360,2325.9456
4361,1540.0399
4362,1081.4967
4363,1422.9799
4364,1195.7765
4365,1932.2958
4366,1782.8809
4367,2100.4656
4368,1418.2125
4369,1080.6405
4370,1945.6334
4371,2055.6658
4372,1767.5543
4373,2012.4011
4374,1115.3394
4375,1740.8014
4376,1489.3684
4377,1686.8116
4378,1495.162
4379,2303.9917
4380,1479.0835
4381,1238.3658
4382,1242.9556
4383,2203.6243
4384,1787.2649
4385,2007.9479
4386,1838.8431
4387,2032.3385
4388,1353.281
4389,1668.5592
4390,1601.5653
4391,1482.6134
4392,986.0254
4393,1521.5546
4394,1077.3922
4395,1872.676
4396,1467.1857
4397,2047.201
4398,1649.7267
4399,1345.9373
4400,1053.4923
4401,1949.4791
4402,1796.3795
4403,1857.9427
4404,1361.7642
4405,1583.4677
4406,1024.3812
4407,2000.6083
4408,1165.0726
4409,1685.1877
4410,1843.7942
4411,1916.7651
4412,1713.9691
4413,2045.3441
4414,1122.9835
4415,1965.879
4416,1831.3346
4417,2071.5198
4418,958.0535
4419,2304.6584
4420,1381.5991
4421,1814.1241
4422,2033.2926
4423,1702.255
4424,37.125656
4425,1187.211
4426,1399.0013
4427,1973.3507
4428,1197.0067
4429,1955.7115
4430,1413.5533
4431,1663.6176
4432,1299.764
4433,2137.975
4434,1048.265
4435,1922.8596
4436,1405.451
4437,1161.8998
4438,2057.9236
4439,1172.6534
4440,2138.2195
4441,1650.7135
4442,1648.8994
4443,1265.8729
4444,1181.837
4445,1666.1188
4446,1725.216
4447,1163.9163
4448,1277.9183
4449,1434.8802
4450,1454.62
4451,37.125656
4452,1512.2823
4453,1587.465
4454,2258.5774
4455,771.3966
4456,1717.7863
4457,2027.7175
4458,1425.4288
4459,2251.9456
4460,1825.8086
4461,2060.3857
4462,1726.356
4463,1169.0406
4464,2212.4128
4465,1995.3964
4466,2369.0403
4467,2076.8591
4468,1517.9618
4469,2110.3147
4470,1762.903
4471,1586.0771
4472,2079.7698
4473,1304.8563
4474,2108.5747
4475,1550.5875
4476,1853.5953
4477,1620.8054
4478,2104.6619
4479,740.0656
4480,1346.2286
4481,2169.0706
4482,2128.0269
4483,1698.9799
4484,1236.6156
4485,1986.9979
4486,1434.1693
4487,1907.2007
4488,1568.5748
4489,1696.2639
4490,2200.7546
4491,1488.8628
4492,1066.6774
4493,1891.7915
4494,1496.4926
4495,1604.6293
4496,1685.1349
4497,2145.821
4498,2051.4392
4499,2166.184
4500,1446.202
4501,1403.1561
4502,2114.701
4503,1709.3868
4504,1820.297
4505,785.7777
4506,1660.9604
4507,1946.5714
4508,1752.3317
4509,939.3861
4510,1372.4058
4511,1479.2887
4512,989.9087
4513,1496.6888
4514,1876.7435
4515,1513.5106
4516,1375.917
4517,1021.7744
4518,1724.4965
4519,1322.6349
4520,1489.6666
4521,1422.5973
4522,1551.7505
4523,1895.8197
4524,2214.5657
4525,1462.3185
4526,1104.2756
4527,953.3157
4528,2178.618
4529,1568.8029
4530,1900.445
4531,1463.9401
4532,1443.8104
4533,1352.8258
4534,1310.7655
4535,1861.8884
4536,1343.6812
4537,2222.0808
4538,1554.2543
4539,2356.7385
4540,2234.049
4541,1287.9247
4542,1805.3727
4543,1395.6573
4544,1436.253
4545,2133.595
4546,1473.8695
4547,1366.3812
4548,1358.171
4549,1400.1643
4550,1894.585
4551,1955.191
4552,1738.5336
4553,2013.3347
4554,1454.6714
4555,1027.7065
4556,1959.0768
4557,2073.6223
4558,1133.0529
4559,1220.7587
4560,1737.6217
4561,1914.9779
4562,1243.5968
4563,1274.7489
4564,1188.808
4565,1679.3014
4566,1363.3549
4567,2251.3655
4568,1460.8204
4569,2105.2708
4570,1235.4961
4571,1771.8036
4572,1582.3751
4573,2017.2987
4574,1797.3087
4575,1742.1886
4576,2369.2278
4577,1794.4551
4578,1613.204
4579,1275.4462
4580,984.2092
4581,2137.832
4582,1979.5614
4583,1533.7891
4584,2103.469
4585,1094.9396
4586,1325.3722
4587,2097.5928
4588,1246.1499
4589,1414.6388
4590,2128.0876
4591,1269.6683
4592,1277.5621
4593,2088.0474
4594,1415.8392
4595,1590.2454
4596,2138.593
4597,1815.5897
4598,1131.4944
4599,1359.3654
4600,2289.9922
4601,2241.6636
4602,1557.2601
4603,901.28345
4604,2053.446
4605,1526.6246
4606,2195.3538
4607,1361.2015
4608,1217.242
4609,1201.0385
4610,1966.8214
4611,1457.7875
4612,1904.8683
4613,1770.2068
4614,1278.7933
4615,1830.675
4616,1479.6107
4617,1457.7452
4618,2242.362
4619,845.23645
4620,1554.8076
4621,1155.5533
4622,2104.6328
4623,1706.61
4624,1901.9066
4625,976.2189
4626,1750.4227
4627,1990.2792
4628,2039.4938
4629,2337.007
4630,1446.9447
4631,2076.5452
4632,1707.9042
4633,1495.1503
4634,1006.5001
4635,1445.134
4636,1291.9388
4637,1977.5792
4638,904.1432
4639,2073.1155
4640,1692.9333
4641,1516.3182
4642,1544.5001
4643,1661.7662
4644,2256.826
4645,1674.142
4646,2381.192
4647,2160.8704
4648,1435.8156
4649,1489.9711
4650,1443.4379
4651,1314.963
4652,1874.2516
4653,2174.887
4654,1620.5361
4655,1861.3573
4656,1064.2017
4657,1589.7501
4658,2167.931
4659,1643.8276
4660,1318.6781
4661,1459.0721
4662,2138.1072
4663,2136.047
4664,1363.5745
4665,1241.2909
4666,1419.674
4667,1180.5428
4668,1485.178
4669,1601.1649
4670,1565.1234
4671,1629.4183
4672,704.26965
4673,1225.9545
4674,1969.005
4675,2503.2688
4676,1717.5619
4677,1405.5951
4678,2193.3865
4679,1632.3358
4680,1692.4225
4681,1687.7162
4682,1729.4948
4683,2328.7434
4684,1923.1063
4685,2043.8971
4686,1871.9991
4687,1471.3024
4688,2041.0907
4689,1808.7455
4690,1377.8939
4691,1474.0641
4692,2136.7107
4693,1889.5776
4694,1308.5192
4695,1169.9191
4696,1309.2657
4697,1032.6947
4698,1032.6102
4699,2302.7083
4700,1654.8402
4701,1853.5836
4702,2249.8926
4703,1696.8214
4704,1128.3209
4705,1414.453
4706,1674.3411
4707,1946.0132
4708,1519.4171
4709,1508.9418
4710,1690.973
4711,1819.1628
4712,1674.8163
4713,1383.591
4714,2119.2322
4715,2461.7905
4716,1662.5052
4717,2236.8909
4718,1300.7385
4719,1714.3734
4720,1112.2386
4721,2167.431
4722,1471.2345
4723,2168.5505
4724,1827.4663
4725,1984.4458
4726,1781.6483
4727,2063.8157
4728,1333.2446
4729,1147.9098
4730,1149.9974
4731,894.86957
4732,1731.3848
4733,1964.109
4734,1577.7904
4735,1779.2456
4736,1228.7589
4737,2474.7664
4738,1597.7367
4739,1423.1694
4740,2269.2197
4741,2152.217
4742,1114.2838
4743,1421.6664
4744,1929.268
4745,2138.3547
4746,1364.1224
4747,2100.6138
4748,1247.4728
4749,1914.3429
4750,2442.1775
4751,1277.0828
4752,1862.9885
4753,1450.0204
4754,1704.3368
4755,1736.6674
4756,1631.733
4757,1151.8782
4758,2034.327
4759,1387.9019
4760,1298.4954
4761,1603.1277
4762,1682.1622
4763,2078.8826
4764,2438.3142
4765,1367.4613
4766,1485.2755
4767,1618.9388
4768,1015.62354
4769,1538.6825
4770,1300.7883
4771,1794.8519
4772,1385.9906
4773,2516.431
4774,969.7489
4775,2072.3518
4776,1539.2164
4777,1000.19867
4778,1174.8593
4779,1406.0924
4780,2204.6904
4781,2214.411
4782,1330.3358
4783,1430.476
4784,2222.9275
4785,1112.0916
4786,1872.2158
4787,1455.8778
4788,1927.0892
4789,1546.5001
4790,2092.9238
4791,1474.5377
4792,939.3464
4793,1868.5789
4794,1925.496
4795,1908.163
4796,1872.2769
4797,886.37244
4798,1399.5927
4799,614.8159
4800,1097.4222
4801,1631.8627
4802,1610.8824
4803,1092.9254
4804,2176.4094
4805,1081.1056
4806,1554.7198
4807,1259.8597
4808,2275.3792
4809,1706.4747
4810,1902.1816
4811,1253.6825
4812,2132.9197
4813,1670.3563
4814,954.1129
4815,1194.4762
4816,1088.4928
4817,2037.9965
4818,1506.9615
4819,1498.6113
4820,1189.0648
4821,2125.1233
4822,1672.6442
4823,1689.1703
4824,1514.4823
4825,2312.2866
4826,1686.9779
4827,1623.7477
4828,1462.6804
4829,1950.6302
4830,1720.1722
4831,1831.735
4832,1323.3085
4833,1823.9335
4834,1706.3329
4835,1712.5692
4836,1476.342
4837,1847.2311
4838,1391.6515
4839,1766.2021
4840,914.7145
4841,1327.872
4842,1702.561
4843,2257.784
4844,2085.966
4845,1867.9282
4846,2035.3094
4847,1952.4907
4848,1819.2622
4849,2222.933
4850,1650.9169
4851,1464.9496
4852,1895.4498
4853,1980.5094
4854,1480.6747
4855,1707.5607
4856,1277.3071
4857,946.02625
4858,1795.0145
4859,1699.9899
4860,1745.9935
4861,2091.5884
4862,1309.2946
4863,1450.0697
4864,1135.6471
4865,2330.2512
4866,1575.4901
