,views,likes,dislikes,comment,published,duration,category
12731,56811,171,4,21,1405,273,7
7740,267679,696,73,99,2066,60,4
8787,131015,5465,78,839,2168,1237,6
9101,670517,987,137,138,2126,4515,4
8475,4486,150,13,27,1839,233,2
12385,24326,354,17,14,1308,271,4
13882,175198,87,60,58,906,2176,4
9604,1028,1,0,0,2134,41,4
10667,39272,790,39,14,1862,117,7
12115,5271395,7050,499,922,332,286,7
1510,1693394,5446,553,104,2135,161,4
14658,36836,190,4,3,408,285,6
7377,3247,18,4,2,942,325,3
8450,118036,109,29,29,2039,223,4
2091,990276,29246,282,4028,1967,288,2
476,205268,197,7,5,1393,173,4
7967,13256429,20907,13530,563,2334,3349,5
5397,773369,10662,655,1742,2133,194,2
2078,2269880,8164,330,860,1756,219,4
114,13259,92,10,8,1070,491,2
1629,48247,69,3,33,28,598,4
4550,5762,252,8,31,1618,185,7
6436,86325,345,11,30,1723,1396,2
9671,238,1,0,0,1817,95,7
7126,187889,215,86,11,2068,872,5
1841,638572,581,148,25,1942,90,4
35,157479,944,40,52,1639,69,2
4216,361,0,0,0,2255,21,4
10194,342284,1803,64,295,2182,166,4
11642,224969,208,55,2,1075,105,4
13814,545035,629,170,44,1905,307,4
5446,556684,721,154,590,2035,823,4
6307,165036,115,50,52,910,2323,4
3648,193784,1730,61,745,1795,483,6
1404,9061,115,0,5,1125,538,4
11999,417515,146,92,5,1553,73,8
10271,1242598,4521,146,76,1462,157,5
12379,852512,1884,246,106,2099,299,8
2144,33239,616,14,85,2195,161,4
891,21098,211,15,51,2127,193,4
10382,59178,399,7,51,1709,406,1
14862,3278,28,1,0,1559,328,4
6023,36428,402,14,99,845,747,1
13395,19715,241,7,9,2133,29,5
6475,194,1,0,0,2198,16,4
11869,440026,7478,88,1162,2029,350,2
11058,1490000,1070,447,136,2128,604,4
12313,129260,185,12,11,209,512,4
7247,485889,138,74,5,701,266,4
9499,31600,24,4,7,895,98,1
13456,303527,1517,36,120,1951,220,4
2830,104235,80,28,2,1127,818,4
11922,194378,258,36,33,673,169,7
5744,116632,150,20,78,1274,75,8
10490,251556,188,76,35,2073,3129,4
5469,848028,368,159,51,2129,174,7
2506,100399,760,39,129,1719,228,6
3914,6522,117,2,13,1290,830,2
8025,2339662,1852,433,127,506,261,4
9416,39705,84,5,8,1188,1297,4
5904,1256188,1788,179,71,66,591,4
4776,172152,571,45,17,2086,226,6
7586,40967,614,23,93,2326,151,4
6527,1232416,3739,1608,1427,1898,275,4
13981,5380981,13648,1350,1504,1869,107,3
12867,1108,0,0,1,857,135,3
5342,5873,43,3,3,1291,1196,4
10483,202616,264,37,15,1303,1038,4
8594,414590,2247,123,61,1886,2497,3
7429,538382,7854,223,932,2142,305,2
1402,49930,261,66,10,1304,312,4
10346,363167,1371,56,176,1037,1374,4
6725,1538864,3530,402,1553,2278,2371,4
9539,149605,1024,83,217,1044,269,7
12683,644142,4433,2111,1124,1969,99,4
12692,153436,1025,160,276,1711,497,6
3566,5278135,29691,610,5572,1762,313,2
6615,1038,1,0,1,1694,31,4
3611,324251,251,79,43,2124,738,4
12772,3688174,3767,1358,516,725,253,4
10640,713773,5280,354,384,2135,1137,4
7845,164711,348,84,186,2326,716,8
14121,3374,4,0,1,671,162,1
6559,181242,895,11,57,1293,373,7
11574,53711,373,21,55,2112,210,5
3335,25103,15,2,1,550,34,7
10984,2244862,10985,447,764,2061,943,4
8111,22515,26,4,0,1281,31,4
13062,15126,6,3,2,2133,77,8
12587,30946,89,5,24,2065,21,7
2330,913285,194,157,30,2115,231,8
1695,2315880,3797,873,181,1215,252,3
3878,2071,2,0,2,1288,33,4
2661,1257293,12501,499,2069,2136,444,2
6574,50497,297,23,222,1983,73,4
3064,122957,95,48,16,1115,2619,4
12343,6119151,19213,972,684,508,500,4
5680,519630,2864,112,538,2014,660,5
7286,11405,113,11,7,2215,261,7
2076,5562,38,2,2,1580,268,3
1050,557957,4684,441,763,1222,485,2
5689,128987,225,40,10,697,311,6
2157,6038,140,4,17,1269,159,7
13830,303067,1428,74,562,2150,1071,4
3266,124854,1398,188,158,2019,827,4
7163,13609,208,1,27,2049,212,4
3636,39192,556,24,396,1921,436,4
4497,3599,3,0,0,891,90,1
5644,8964,7,0,0,846,82,4
11746,401,1,0,0,1253,228,4
4299,1545229,13524,228,2420,2049,477,2
1026,607446,3999,185,2198,1961,265,5
2310,608125,3856,370,322,1664,1651,8
14525,195952,1159,133,494,2120,263,6
11905,3148,8,19,0,1102,59,6
8306,59836,1058,5,63,736,94,7
11414,22492,150,1,2,1227,255,7
4601,1885,2,0,0,2185,5144,5
12312,11812,35,0,1,258,611,7
3597,480296,102,36,7,469,41,4
1771,199040,139,51,3,530,1491,4
5747,449731,693,41,27,1656,57,4
171,37147,234,9,4,2131,149,5
5493,142826,263,14,6,1454,185,4
872,66139,218,20,14,1593,2373,6
11460,164296,86,17,8,1081,139,4
548,698,14,0,0,2279,1801,4
12235,678157,1005,297,194,1053,2306,4
1517,35643,97,6,4,1670,458,4
12459,20404,45,3,4,1669,13028,7
6122,485333,2762,297,1268,2167,362,2
7623,607037,1140,131,55,2101,418,5
918,11151,101,2,17,1958,239,4
4884,176717,1698,32,121,1505,183,6
4106,299666,264,30,36,189,159,7
4509,6501,124,16,50,1221,101,4
2746,33075,155,61,38,1615,295,1
4060,112604,125,79,5,2131,176,8
1518,258,12,2,1,1243,185,4
7657,5250,18,1,1,1915,21,4
6192,177344,1220,128,539,2009,592,2
9998,1563,8,2,0,2163,725,4
7186,571943,698,131,181,1903,417,7
7677,6906,35,2,10,2145,517,7
10971,1547276,3585,421,390,2092,2931,4
5697,1165103,2629,439,124,468,606,4
13983,507747,2378,70,676,2042,192,4
5825,458387,11486,209,4888,2063,582,4
8371,412625,6046,140,4443,2147,502,4
13548,1038,13,8,1,1108,32,5
13510,20729,9,1,1,230,450,4
9757,264496,882,61,76,1875,94,4
14287,331993,824,119,159,1968,4264,4
12329,1907,35,2,8,1163,714,6
11729,1954,0,0,0,2309,46,4
1226,2575726,21756,359,702,2003,312,7
4875,639502,1287,109,56,1510,410,4
6660,27599,48,3,4,437,419,4
255,6711,31,1,6,1052,342,7
13600,63911,170,68,36,2093,145,4
9534,15192,66,4,8,1496,23,7
10468,143896,115,15,1,615,206,5
14751,2688676,1965,709,82,1744,145,4
7780,105492,140,46,39,465,642,1
9802,247236,2272,188,65,1598,232,4
46,793069,2638,163,135,1737,866,7
524,110823,349,50,18,1279,30,4
7566,5043,8,1,0,2217,156,4
12037,368635,2280,56,91,1501,256,7
9500,9312,24,6,1,2069,93,4
10303,57240,226,14,62,1823,1426,3
1786,620462,836,290,114,1652,5229,5
10367,99523,130,11,6,1157,821,2
13554,83888,127,20,14,1847,7372,4
14011,44000,106,7,13,1651,4678,5
14042,33371,97,1,24,25,469,4
4813,1196329,9716,871,1219,2122,257,4
3456,192461,197,8,36,411,262,7
8729,150466,158,32,1,2091,813,4
9411,515105,867,47,112,1269,302,7
14163,198,1,0,0,1309,143,4
7882,3744353,15346,2078,661,1440,157,4
11256,470391,4522,76,245,1921,240,4
11872,1486297,1292,365,48,1456,1254,4
138,54161,219,6,11,1011,309,7
441,59598,125,7,5,662,343,7
14211,1434121,590,578,16,1564,5758,4
11107,559463,2889,239,216,2029,215,5
12978,86343,664,29,65,757,365,3
9026,476662,413,161,34,1717,343,4
1068,22517,107,5,54,2175,187,5
11387,1325498,4602,188,184,1490,460,8
9100,141458,192,22,6,2267,31,4
7849,95414,812,165,121,1860,448,4
7607,22319,200,10,220,747,339,4
12468,315,0,1,0,2291,20,4
6883,107023,265,17,46,135,139,3
13434,611438,2124,112,164,1282,1620,4
5793,134195,445,78,43,2059,274,4
12277,126449,102,20,4,1514,222,4
13413,95288,219,10,11,577,339,4
1383,18375,109,2,6,1386,365,7
10138,5816,180,11,19,1832,236,4
5742,69933,38,13,28,1827,376,5
1523,154342,1339,38,85,2158,2497,3
13899,121459,350,37,37,905,269,7
2542,1573474,2005,1100,223,821,182,4
14160,552456,1807,145,157,2120,344,4
7953,762210,900,303,72,2023,2632,7
2523,1504,6,0,0,1175,278,7
13992,4818838,15133,1224,767,637,798,4
284,16230,749,40,195,2263,428,4
11225,575204,3887,528,1918,2129,300,4
9182,11782,45,1,3,1361,319,7
11431,2548552,5713,1104,856,1130,4056,7
2011,207690,708,236,114,715,148,3
14204,490,11,1,1,917,151,3
11858,2423703,2502,1496,161,2163,940,4
9902,1437973,7289,155,284,988,196,7
8256,521546,605,124,68,1762,286,7
2260,144904,124,18,9,838,289,7
8528,448086,1665,267,1320,1896,500,4
6999,140396,177,26,12,1848,319,7
5591,27124,66,2,3,1736,484,4
10253,23159,25,2,0,620,236,5
14934,401660,720,17,56,1364,189,7
9310,400878,356,153,41,2094,623,4
5488,22468,67,4,0,548,157,7
8726,16899,22,1,2,2014,246,4
960,98795,407,19,22,1286,3623,4
8860,64404,110,9,12,1847,117,4
855,2591155,5793,3171,794,2085,75,7
6338,27473,272,17,43,1264,238,5
11261,10894,109,1,33,2149,446,6
9658,3250,5,5,0,2195,634,5
895,277606,1725,101,117,1785,863,7
9685,108664,209,8,126,12,161,4
7681,55599,168,5,66,93,304,4
2951,1342886,19177,1088,5994,2147,389,6
11478,61971,597,14,56,2280,110,4
1202,3304727,3386,260,153,1982,274,7
4459,562812,228,98,29,1121,5134,5
11843,12399,20,0,2,1708,815,4
13651,139,0,0,0,2019,31,4
13165,14910425,10715,7428,641,1028,335,4
9645,11079,143,2,20,1728,1096,2
10083,11861,130,4,54,827,428,7
1108,13394,124,1,11,1675,334,7
1855,11120,19,1,1,1595,227,4
14782,10258,183,15,21,1607,606,6
6099,36043,240,7,22,2312,10920,4
8756,589869,1549,275,204,1040,288,4
2295,3325705,17143,1110,876,802,458,4
13326,2846989,9775,1317,463,1645,240,4
10363,142390,152,38,15,1053,3461,4
4334,883275,2016,216,224,1300,2478,4
421,276336,5635,51,740,2004,446,2
1224,89013,156,12,19,2076,495,4
5731,16477,18,2,3,729,327,4
7954,39386,70,13,7,1211,157,2
6402,299886,2462,33,81,1855,194,7
1790,769913,1821,190,181,1778,322,4
13827,88713,176,12,1,1244,149,4
7941,2469443,18641,398,1175,2158,277,7
3317,168408,223,32,14,575,465,4
737,2202,1,1,0,637,563,5
1754,492,2,1,0,2091,114,6
7582,1103013,4723,265,168,475,741,4
2839,406797,2245,219,94,2036,230,4
8936,1992345,2470,912,147,1153,872,4
3608,378874,792,188,245,2036,4982,5
4105,8477,85,0,14,2277,297,7
13032,118491,179,81,25,1218,1093,4
10069,6300,8,0,1,1614,74,4
13645,234463,508,131,61,1495,923,4
3800,250026,1349,20,419,1245,85,5
8682,9896,15,2,1,1122,74,4
8989,1014398,2221,251,102,578,861,4
6323,45278,315,77,53,2142,3331,5
5327,44152,145,17,18,661,479,7
2423,101926,1488,19,118,1490,196,7
13525,2887137,24805,938,12294,2062,832,4
10582,13161,54,3,2,1659,683,4
12839,289202,1361,101,1189,1265,147,4
4115,478024,608,457,117,1306,221,8
7032,17200,99,9,2,1011,201,2
3166,210112,317,134,150,951,871,1
309,1381,32,2,3,1532,204,7
4906,125521,212,8,24,192,439,4
11289,591481,648,117,43,562,284,7
4057,103784,192,13,56,1308,1509,3
10835,37301,138,2,25,1193,1089,4
7818,140456,1242,27,169,2285,219,4
13270,64038,377,15,61,1185,277,4
5293,908184,4990,87,528,1516,124,4
6040,5517,65,0,2,2328,160,4
9770,268002,969,34,70,1589,241,4
13818,314412,3782,79,1758,2177,538,4
2875,176830,181,66,18,1308,1462,5
8937,481,0,2,0,2204,31,4
9272,21039,135,4,16,1420,1550,2
6141,1144,2,0,0,1589,417,4
11079,108140,188,47,37,1467,7128,5
10326,14822,90,7,7,2078,146,6
2784,274824,213,40,36,1204,238,4
3534,149386,86,47,5,2151,383,4
5846,66196,314,30,29,2090,149,4
10943,135341,423,13,23,1831,62,2
7766,40151,131,20,11,888,148,5
10060,5139752,7914,1651,551,1713,5031,5
1217,783117,15872,234,3761,2184,398,2
5172,127536,238,26,51,169,390,4
4826,1430,40,3,3,2005,75,2
14026,922217,2696,379,235,2113,477,8
121,279067,1610,203,1823,2126,1515,4
5068,152433,383,14,19,2096,75,7
7242,372,1,0,0,1732,7631,4
14397,350995,1019,36,138,1612,274,4
9032,99696,1162,30,262,1978,207,6
11014,155474,4955,379,2487,2282,732,8
11820,77259,120,8,2,2056,43,4
3881,387569,5380,173,1460,2154,529,6
13044,1008999,1978,112,85,1308,385,4
8506,119227,69,46,5,1730,6261,4
9488,68683,1115,31,171,1854,348,7
11182,161305,53,42,1,948,68,8
8191,1315,8,0,0,863,272,7
12071,193225,278,35,8,1833,87,4
8609,441052,622,142,41,947,1076,4
8910,7276,83,6,6,2068,255,1
674,30900,358,9,8,2218,323,7
125,10168,88,2,11,2050,326,4
5820,720899,3172,431,1804,1698,434,6
10388,7149165,4356,2096,176,1832,540,4
2291,914872,649,40,28,596,71,4
2730,831160,1764,443,224,1439,24537,7
11989,136687,25,22,0,2099,31,4
14285,174091,3083,61,3779,2047,633,4
14825,248311,200,62,27,584,314,7
14631,467,81,37,2,1259,184,4
10589,309320,178,34,41,2126,24,5
9918,12736,893,21,168,2268,547,6
10535,2152404,12487,455,638,2146,297,4
3573,271822,807,42,342,1603,1333,2
9288,317978,1014,380,100,1597,313,6
1358,50225,414,16,55,2184,2055,4
721,76683,698,56,50,1842,2013,4
14440,184853,163,73,7,432,1282,5
11288,6427,60,2,7,2338,72,4
4566,1657970,2905,122,98,1322,183,5
14151,642634,662,124,43,1293,5258,4
5040,264676,708,59,50,1779,302,4
6521,93034,451,9,44,2086,225,7
6162,8332,10,1,1,2086,122,4
6236,19832,63,1,2,1931,245,7
10268,292481,1881,74,120,1724,291,7
10287,331689,200,95,32,2148,8838,4
153,166099,189,54,20,1687,9059,4
7797,262765,730,47,43,1910,198,2
11315,726744,1989,196,61,662,861,4
10311,5967525,2535,2221,332,1279,2685,4
12815,239381,825,19,64,1683,420,4
5578,629492,373,154,57,2119,676,4
1484,4293,14,0,1,1039,53,4
12942,451639,259,135,16,2176,974,5
7408,16788,453,54,106,391,214,6
7570,639267,1916,142,210,1019,605,7
7187,8804,35,2,4,1530,124,4
10510,685347,772,258,146,2124,271,7
8767,31601,84,18,6,1421,243,5
9690,459994,200,79,14,1765,309,4
2372,200988,884,113,92,1400,1366,4
10625,590301,564,92,64,676,290,4
14686,1513,5,2,0,1201,123,4
10623,174344,3,0,0,2201,36,4
9860,191144,796,89,447,1708,3651,3
11956,644621,171,53,16,308,7726,5
11110,393627,1676,64,77,1981,74,4
15,3700,29,6,3,1085,37,2
12487,7094898,45926,2101,2274,1958,325,7
9904,2360253,1779,477,142,1767,334,8
4341,3295972,48953,536,3914,2038,291,7
7821,992174,2913,276,639,1066,585,7
4444,26789,78,12,70,985,242,6
11520,988007,1275,356,141,873,333,4
1673,11113,29,0,0,1586,34,7
14581,5508,12,2,0,1639,450,7
2180,91266,4128,62,309,2133,1386,1
10264,162326,1286,41,190,2161,1271,5
1464,39431,192,13,10,2079,119,4
11042,3740,54,0,1,1924,114,7
8746,32424,701,8,23,2159,383,4
11115,330,6,0,0,2296,31,4
4382,1106730,9744,177,732,2122,549,6
7480,641635,1308,192,64,1148,2226,4
7638,87920,148,9,0,2156,62,4
9665,385508,1006,64,107,2173,206,7
13536,303284,2549,155,602,2180,235,6
7398,1163274,7959,760,312,1463,265,7
11639,237724,581,44,22,519,494,4
9594,36765,93,3,11,1582,1761,2
3471,239918,343,34,36,1428,404,4
4050,35224,48,14,2,1056,279,6
2138,374767,3094,572,1325,2162,387,6
33,163161,617,25,51,2086,228,5
7323,4783671,38580,394,2585,1679,280,2
9787,18787,118,2,43,1247,1016,4
11050,43564,310,2,10,1790,795,4
14961,1896013,5016,294,617,1330,2786,7
10043,3438169,2440,1263,205,1904,311,4
11707,405785,231,76,26,2088,639,4
8324,139446,101,43,20,1808,247,4
3576,80921,553,27,25,1079,197,6
1327,472910,1718,138,46,1015,562,6
6972,250,3,0,0,1799,79,7
1725,370102,269,98,29,1596,2605,4
2411,730407,1946,109,189,4,197,7
948,245897,715,52,48,347,275,4
14523,22531,210,3,82,788,312,7
11031,10144,20,2,1,1623,6392,5
5626,39979,543,13,32,2338,172,2
931,1063341,3093,203,84,579,433,4
8355,114480,483,61,51,2309,405,7
7216,293095,523,69,41,1053,1107,4
4484,993142,1285,348,70,1876,232,4
8603,2523,0,0,0,1546,263,3
14493,19382,111,2,2,1256,295,4
7831,68885,183,13,8,1233,706,4
5864,211146,570,29,85,1015,491,1
13078,7709,10,2,0,2040,841,4
5468,476566,488,386,171,2099,123,4
4614,188257,409,49,14,563,373,6
14375,1415,11,1,0,1837,39,5
4234,3598383,2406,869,214,981,930,4
3207,147114,445,18,10,1638,148,3
12880,84154,67,15,8,1930,8491,4
9472,418999,762,38,47,556,339,7
2888,1788620,10073,374,652,1243,577,2
5057,276379,699,55,158,1121,5317,5
784,265367,755,66,97,794,1835,4
112,3793,2,3,0,1162,902,5
11963,566521,1715,122,46,1447,486,4
1110,1881862,308,189,41,1024,116,4
13815,2312663,3005,217,266,345,275,7
1828,15138,252,4,8,2279,303,7
10146,61231,217,27,7,2106,296,6
13322,21370,44,5,3,1709,8753,4
12969,33742,324,6,10,2077,236,4
11839,105185,369,26,64,1847,1313,4
14219,162100,165,59,20,858,7345,5
1001,664121,379,67,55,487,43,4
3428,32835,135,4,47,1515,307,7
7469,2332751,1212,620,49,1475,118,4
11472,62200,153,5,13,1282,987,2
7970,34079,30,4,0,1112,803,4
1622,37815,112,54,90,2222,294,1
9195,2295,13,0,1,932,335,3
50,5503,6,2,1,987,246,7
9725,164449,1061,15,77,282,178,7
3184,2966794,848,575,25,1021,156,4
5699,234127,158,11,15,166,501,4
5137,44553,43,13,3,636,9737,5
4987,1290577,3843,432,2807,1763,259,6
8714,354,6,0,0,1263,105,7
5884,21377,123,14,67,2219,454,6
11786,5903,2,0,0,1164,2598,4
4373,51966,72,9,1,1102,960,4
9375,478654,3225,214,832,1806,3642,5
1441,712164,843,153,55,830,6247,4
3660,267800,702,48,9,1434,463,4
4132,601,3,1,3,1664,436,4
10123,568677,773,71,206,492,1617,4
11408,109505,807,16,24,1718,525,3
9254,58822,67,4,11,312,663,5
10158,1006907,2319,430,115,239,1139,4
9915,167116,378,56,15,568,233,6
13163,1293314,411,185,33,659,187,4
6751,9987,50,16,4,1621,750,5
9901,117856,97,46,26,2098,283,4
8496,141471,340,22,19,250,674,4
13260,67352,168,9,47,146,238,3
10292,153316,1,0,0,2320,31,4
3450,3487754,3519,1323,484,1870,8401,4
9603,872559,1848,1227,46,2344,3071,5
10139,2187011,854,342,217,1676,108,8
8829,113494,268,9,45,829,244,4
2096,24586,77,2,9,288,266,7
11523,3898,20,1,1,1456,231,4
6001,37701,6,6,0,614,621,4
5665,35861,60,3,17,378,640,5
4928,46752,81,4,1,606,84,4
3771,169280,356,40,31,2149,333,7
9691,65813,13,0,1,2154,332,4
3991,134507,79,37,2,2115,358,4
8958,2271,26,1,1,1874,29,7
12268,3738192,23469,1234,1160,1007,3234,4
406,93132,146,12,10,127,595,4
7027,393180,554,58,18,1823,174,4
9302,545450,11911,233,1638,2183,444,3
10668,134095,340,18,27,1915,257,4
7683,52277,541,15,250,1680,247,4
6386,104273,69,27,17,720,2449,4
13328,738542,1588,1037,68,2362,2793,5
3093,966221,2692,816,1555,1641,225,6
10983,642,0,0,1,1038,45,4
5171,103596,967,53,1062,1985,207,5
13930,21926,51,4,3,1853,389,4
1637,151215,550,8,130,237,139,7
3101,12144,49,1,2,1671,444,4
14364,262,12,0,9,1248,216,4
953,591345,2259,357,1273,1444,612,2
10856,757,2,1,0,1015,223,4
12592,2208815,2890,1184,235,1467,366,4
839,111885,2680,36,1317,2179,151,6
4255,2613822,42825,1826,5717,1948,591,2
14712,309613,743,51,12,425,631,4
445,7422,49,5,4,1108,1113,5
2235,389749,924,179,1101,1983,611,4
6997,55516,180,19,47,1848,266,6
1060,611322,593,477,63,2226,151,5
13157,525065,642,620,189,966,725,2
11547,30605,36,1,2,1589,190,4
4675,146501,365,44,35,2087,259,4
8571,1098919,2407,477,421,1941,928,4
1785,116351,443,8,48,1486,451,7
6733,2451494,1785,677,577,2154,660,4
13225,711,0,2,0,1116,61,4
205,95077,249,16,86,1266,824,4
8068,46375164,69027,32509,7304,2261,6158,4
10364,2084037,18132,686,4484,1782,551,6
12939,2156717,16244,319,661,1964,194,7
2930,14096149,45857,5582,1074,1813,311,7
3108,291393,2101,131,121,2097,281,4
5095,145330,292,22,76,2068,282,5
260,658,3,1,1,2159,712,5
627,360555,1113,50,17,1377,294,8
3986,91577,403,17,52,2156,337,5
1547,18397,203,7,7,2184,103,4
7966,799346,5850,1047,121,2313,64,4
14070,145052,378,9,23,537,498,4
13048,76113,277,13,33,1302,872,4
4983,52604,75,20,13,1515,8160,5
6889,14579,113,15,7,1305,159,8
14065,41018,149,21,14,988,299,7
2407,24637,37,13,2,1902,206,2
3418,11511883,14193,966,939,2129,303,7
13117,725104,2035,337,190,1481,7602,7
12431,563581,534,63,102,2070,471,4
9038,2081,12,0,0,2224,516,7
12148,54216,284,12,17,1812,86,4
152,755505,1869,515,214,1926,2097,7
1742,1344097,60,7,4,2269,58,4
10815,238353,837,100,55,1796,6856,7
10071,10229638,58555,1935,2213,1878,205,7
6555,69074,251,7,89,41,596,4
14532,383291,1280,76,339,1132,3807,4
10355,52142,67,8,3,664,687,1
7380,1145306,12465,423,4723,1794,221,5
7923,34417,143,2,44,1129,618,4
3516,149775,161,69,11,1031,9741,5
10934,839064,1652,118,112,468,320,4
9462,689581,3701,673,373,2147,668,4
8625,638931,1911,76,147,1394,899,4
11824,8280,98,9,14,2150,177,3
1435,4933493,15601,626,1482,2,294,7
4178,117180,741,31,240,1778,479,4
3507,101526,216,19,5,583,466,4
783,139620,452,13,105,237,120,7
11810,151637,1047,38,493,2064,223,5
3554,4639206,11572,2593,541,1047,326,3
6068,6951,27,1,2,2159,394,7
13541,935,8,1,0,1441,15,4
4781,16844,1282,22,117,2174,1652,1
10189,75010,732,24,62,1536,824,4
5298,6521,15,1,3,218,293,7
2598,8847,188,2,66,2071,308,7
3090,305840,706,73,48,1760,2068,4
4576,1588202,6503,325,411,2132,264,7
5916,401138,8766,107,1118,2141,379,3
4365,3738,27,4,2,1739,149,5
5192,78901,293,20,98,1030,1486,4
3290,327059,449,46,49,1202,225,4
5081,36806,7,9,0,709,63,4
3952,11597,11,4,1,379,121,4
9837,241443,1568,89,120,2120,1680,8
14997,963,0,0,0,222,26,7
14689,1121382,3234,262,209,1814,2450,7
9453,1761446,7220,1351,275,1506,166,7
4436,1980,6,2,0,1840,31,5
83,970875,4982,235,256,1592,344,7
6519,227370,469,44,23,1564,2303,4
5213,1718,21,0,2,2152,300,7
5818,927,7,0,1,948,238,3
10519,4637,36,0,5,2237,195,7
8951,10244,19,4,0,2313,612,4
1660,152379,4507,148,230,2120,558,1
13629,1213589,4410,159,269,1986,196,5
12132,158654,843,74,84,2089,86,4
10091,41323,12,4,0,961,128,4
4399,233,0,0,0,1725,31,4
3989,15898,225,3,17,2088,959,4
8445,4062637,16200,887,1114,1961,248,7
439,535,8,0,1,2127,197,7
3556,23783,326,12,34,1711,282,6
4910,1446,4,0,5,2034,470,4
1764,308574,328,14,35,2098,59,8
2693,1540659,20339,838,2953,2093,356,4
6858,236189,3010,96,409,1993,331,7
9856,459888,7491,57,616,1722,285,2
2994,2641030,2027,1241,81,438,1342,5
6396,611871,892,92,220,1326,901,2
13247,1259,4,6,0,2210,129,4
2732,341967,724,70,35,2134,142,7
2683,5354,25,1,1,1259,191,4
6656,322039,329,93,75,1136,2587,4
12858,40549,80,7,6,1106,112,2
14709,728314,433,214,80,2105,632,4
11692,16001,215,57,57,1669,332,4
2379,844772,800,34,36,265,60,4
2861,134442,1197,32,165,1424,1786,6
12919,302212,540,88,46,1669,98,7
10926,51379,359,9,7,1951,147,3
14414,78981,148,7,10,402,189,7
3071,564516,288,110,33,2141,24,5
670,111523,535,39,44,2325,104,4
3455,19870,102,3,13,237,216,7
13746,290870,149,79,15,469,6584,5
11718,130161,260,1,21,1234,218,7
14944,2842842,17474,2124,1686,2094,288,4
14746,6990456,20814,3288,1312,2082,235,3
2247,2852,93,8,12,1927,241,7
9165,13904,33,4,0,990,362,7
490,203019,7859,159,197,2107,632,4
4738,1742410,5842,757,302,2113,80,4
5887,1399344,5367,216,1024,672,595,2
103,845994,4212,251,736,1741,184,5
1184,1090672,8173,973,1104,767,137,4
1415,86381,400,19,8,1522,88,5
11345,56199,185,14,22,1709,9443,4
4203,350784,146,59,14,307,6770,5
3076,190578,76,58,2,709,589,4
7263,32597,43,4,5,1153,289,4
14891,211005,433,75,76,2036,158,5
664,860,11,0,10,1232,273,4
14560,44911,70,15,5,2099,8159,5
11725,147833,128,27,10,1991,89,8
8153,43432,187,14,42,1368,1426,5
8769,1222135,3927,212,242,1270,206,7
1491,170265,484,19,32,512,487,4
11724,2845,2,1,1,586,21,4
14465,1129398,7139,565,6223,1783,500,6
6026,264193,1133,57,76,1090,1780,4
13317,144845,518,31,24,1915,265,7
6482,2088716,24629,427,1715,1422,198,2
5120,29186,110,1,8,1295,38,4
10728,2879678,9950,467,460,1005,246,7
556,194432,8829,96,655,2166,172,4
9838,377366,308,98,22,1704,8845,4
9846,5357,35,1,12,2312,57,4
6539,202958,161,46,14,1527,395,4
3056,1069478,5077,160,329,1934,325,7
9392,266963,2014,111,272,731,263,7
2981,15938298,92650,4001,4956,1485,367,7
758,361880,7123,469,3277,2005,304,4
8933,44839,119,11,3,1419,177,5
13949,1527786,6105,1263,538,1778,50,4
14380,806789,1192,187,108,1803,1134,4
14280,3072356,5032,447,35,1826,108,3
1930,949368,749,273,246,2310,608,8
14094,409889,1880,286,326,1512,338,6
5501,2998385,11880,143,1382,117,232,7
343,4033136,14200,307,1390,1698,246,7
7425,771276,2092,435,1294,1894,263,6
10314,77520,179,18,17,896,2613,7
731,30835,209,5,15,1303,233,4
4423,283557,1087,63,197,1400,290,7
11986,141425,2747,28,116,1963,345,7
13937,262509,646,27,114,83,269,7
3882,2721386,7508,609,367,1840,287,7
8446,1294855,4922,63,176,1778,266,7
10997,661311,1021,154,85,902,202,4
10911,57682,172,8,2,507,138,4
4112,73350,141,18,10,1149,284,4
12594,71744,1000,25,877,1721,490,5
10929,168595,204,41,19,1197,7619,4
12746,1331412,8157,716,4303,1753,326,6
14637,1040781,14636,391,1978,2380,574,2
861,15585,174,12,17,1816,233,7
12654,444997,649,124,133,1379,808,4
10682,408087,7708,141,225,2177,274,4
10889,1080,17,0,7,927,154,3
5558,49633,189,16,10,1517,20154,4
4531,38414,207,27,115,2180,736,5
14334,116268,637,72,494,2087,545,5
5554,654700,328,21,41,360,204,7
5948,36148,60,2,11,1193,1152,4
5142,99312,67,29,137,771,828,4
11185,8350,41,1,20,1078,117,4
761,750238,6013,600,517,2056,291,2
2020,233705,1255,46,287,2091,567,5
13866,1061846,3323,40,97,1736,228,7
6054,25495,235,10,55,1059,78,7
1168,1738512,3548,116,189,215,203,7
9465,1682093,2742,1060,218,2364,6264,7
3842,234786,701,69,77,2170,204,4
13351,954,13,1,1,2250,61,6
14182,511556,10602,212,9572,2112,808,4
9447,57063,113,1,7,1675,94,4
4099,273799,453,91,58,1118,2607,4
8293,1599,35,2,10,1205,51,4
3199,12680,16,6,2,2114,581,5
543,1322913,11917,423,1536,2214,275,6
3142,24372,39,1,6,385,640,5
3682,90372,459,10,135,1869,251,4
7708,90434,854,17,100,2096,567,2
6362,238,5,0,1,2214,406,4
10206,511578,1127,54,35,2013,294,7
